# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Sep 19 2011 at 15:15:43+0200
# parameter filename: "WENO5_N400.par"
#
# tracer[0] x (tracer[0])
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
160	0 0 0 0	155 3 3	0.3200000000000000067	-0.1200000000000000233 0 0	2
160	0 0 0 0	156 3 3	0.3200000000000000067	-0.1175000000000000211 0 0	2
160	0 0 0 0	157 3 3	0.3200000000000000067	-0.1150000000000000189 0 0	2
160	0 0 0 0	158 3 3	0.3200000000000000067	-0.1125000000000000167 0 0	2
160	0 0 0 0	159 3 3	0.3200000000000000067	-0.1100000000000000144 0 0	2
160	0 0 0 0	160 3 3	0.3200000000000000067	-0.1075000000000000122 0 0	2
160	0 0 0 0	161 3 3	0.3200000000000000067	-0.1050000000000000239 0 0	2
160	0 0 0 0	162 3 3	0.3200000000000000067	-0.1025000000000000216 0 0	2
160	0 0 0 0	163 3 3	0.3200000000000000067	-0.1000000000000000194 0 0	2
160	0 0 0 0	164 3 3	0.3200000000000000067	-0.09750000000000001721 0 0	2
160	0 0 0 0	165 3 3	0.3200000000000000067	-0.09500000000000001499 0 0	2
160	0 0 0 0	166 3 3	0.3200000000000000067	-0.09250000000000001277 0 0	2
160	0 0 0 0	167 3 3	0.3200000000000000067	-0.09000000000000001055 0 0	2
160	0 0 0 0	168 3 3	0.3200000000000000067	-0.08750000000000000833 0 0	2
160	0 0 0 0	169 3 3	0.3200000000000000067	-0.08500000000000001998 0 0	2
160	0 0 0 0	170 3 3	0.3200000000000000067	-0.08250000000000001776 0 0	2
160	0 0 0 0	171 3 3	0.3200000000000000067	-0.08000000000000001554 0 0	2
160	0 0 0 0	172 3 3	0.3200000000000000067	-0.07750000000000001332 0 0	2
160	0 0 0 0	173 3 3	0.3200000000000000067	-0.0750000000000000111 0 0	2
160	0 0 0 0	174 3 3	0.3200000000000000067	-0.07250000000000000888 0 0	2
160	0 0 0 0	175 3 3	0.3200000000000000067	-0.07000000000000000666 0 0	2
160	0 0 0 0	176 3 3	0.3200000000000000067	-0.06750000000000000444 0 0	2.000000000000000888
160	0 0 0 0	177 3 3	0.3200000000000000067	-0.0650000000000000161 0 0	2.000000000000000888
160	0 0 0 0	178 3 3	0.3200000000000000067	-0.06250000000000001388 0 0	2.000000000000000888
160	0 0 0 0	179 3 3	0.3200000000000000067	-0.06000000000000001166 0 0	2.000000000000000888
160	0 0 0 0	180 3 3	0.3200000000000000067	-0.05750000000000000944 0 0	2.000000000000000888
160	0 0 0 0	181 3 3	0.3200000000000000067	-0.05500000000000000722 0 0	2.000000000000000444
160	0 0 0 0	182 3 3	0.3200000000000000067	-0.05250000000000001193 0 0	1.999999999999999556
160	0 0 0 0	183 3 3	0.3200000000000000067	-0.05000000000000000971 0 0	1.999999999999999334
160	0 0 0 0	184 3 3	0.3200000000000000067	-0.04750000000000000749 0 0	1.999999999999998668
160	0 0 0 0	185 3 3	0.3200000000000000067	-0.04500000000000000527 0 0	1.999999999999998446
160	0 0 0 0	186 3 3	0.3200000000000000067	-0.04250000000000000999 0 0	1.999999999999998668
160	0 0 0 0	187 3 3	0.3200000000000000067	-0.04000000000000000777 0 0	1.999999999999998002
160	0 0 0 0	188 3 3	0.3200000000000000067	-0.03750000000000000555 0 0	1.999999999999997558
160	0 0 0 0	189 3 3	0.3200000000000000067	-0.03500000000000000333 0 0	1.999999999999997558
160	0 0 0 0	190 3 3	0.3200000000000000067	-0.03250000000000000805 0 0	1.999999999999997113
160	0 0 0 0	191 3 3	0.3200000000000000067	-0.03000000000000000583 0 0	1.999999999999996669
160	0 0 0 0	192 3 3	0.3200000000000000067	-0.02750000000000000361 0 0	1.999999999999994893
160	0 0 0 0	193 3 3	0.3200000000000000067	-0.02500000000000000486 0 0	1.999999999999996447
160	0 0 0 0	194 3 3	0.3200000000000000067	-0.02250000000000000264 0 0	1.999999999999996669
160	0 0 0 0	195 3 3	0.3200000000000000067	-0.02000000000000000389 0 0	1.99999999999998912
160	0 0 0 0	196 3 3	0.3200000000000000067	-0.01750000000000000167 0 0	1.999999999999992895
160	0 0 0 0	197 3 3	0.3200000000000000067	-0.01500000000000000291 0 0	2.000000000000005329
160	0 0 0 0	198 3 3	0.3200000000000000067	-0.01250000000000000243 0 0	1.99999999999998046
160	0 0 0 0	199 3 3	0.3200000000000000067	-0.01000000000000000194 0 0	1.999999999999969136
160	0 0 0 0	200 3 3	0.3200000000000000067	-0.007500000000000001457 0 0	2.000000000000032863
160	0 0 0 0	201 3 3	0.3200000000000000067	-0.005000000000000000971 0 0	2.000000000000013767
160	0 0 0 0	202 3 3	0.3200000000000000067	-0.002500000000000000486 0 0	1.999999999999907629
160	0 0 0 0	203 3 3	0.3200000000000000067	0 0 0	2.000000000000014211
160	0 0 0 0	204 3 3	0.3200000000000000067	0.002500000000000000486 0 0	2.000000000000118572
160	0 0 0 0	205 3 3	0.3200000000000000067	0.005000000000000000971 0 0	1.999999999999851008
160	0 0 0 0	206 3 3	0.3200000000000000067	0.007500000000000001457 0 0	1.999999999999900524
160	0 0 0 0	207 3 3	0.3200000000000000067	0.01000000000000000194 0 0	2.000000000000321965
160	0 0 0 0	208 3 3	0.3200000000000000067	0.01250000000000000243 0 0	1.999999999999815481
160	0 0 0 0	209 3 3	0.3200000000000000067	0.01500000000000000291 0 0	1.999999999999489741
160	0 0 0 0	210 3 3	0.3200000000000000067	0.01750000000000000167 0 0	2.000000000000884182
160	0 0 0 0	211 3 3	0.3200000000000000067	0.02000000000000000389 0 0	2.000000000000305533
160	0 0 0 0	212 3 3	0.3200000000000000067	0.02250000000000000264 0 0	1.999999999997693401
160	0 0 0 0	213 3 3	0.3200000000000000067	0.02500000000000000486 0 0	2.000000000000995648
160	0 0 0 0	214 3 3	0.3200000000000000067	0.02750000000000000361 0 0	2.000000000004430678
160	0 0 0 0	215 3 3	0.3200000000000000067	0.03000000000000000583 0 0	1.999999999994975575
160	0 0 0 0	216 3 3	0.3200000000000000067	0.03250000000000000805 0 0	1.999999999993189448
160	0 0 0 0	217 3 3	0.3200000000000000067	0.03500000000000000333 0 0	2.00000000001448397
160	0 0 0 0	218 3 3	0.3200000000000000067	0.03750000000000000555 0 0	2.000000000007350565
160	0 0 0 0	219 3 3	0.3200000000000000067	0.04000000000000000777 0 0	1.999999999965591746
160	0 0 0 0	220 3 3	0.3200000000000000067	0.04250000000000000999 0 0	1.999999999998954614
160	0 0 0 0	221 3 3	0.3200000000000000067	0.04500000000000000527 0 0	2.000000000073461681
160	0 0 0 0	222 3 3	0.3200000000000000067	0.04750000000000000749 0 0	1.99999999997631317
160	0 0 0 0	223 3 3	0.3200000000000000067	0.05000000000000000971 0 0	1.999999999851701515
160	0 0 0 0	224 3 3	0.3200000000000000067	0.05250000000000001193 0 0	2.000000000090838448
160	0 0 0 0	225 3 3	0.3200000000000000067	0.05500000000000000722 0 0	2.000000000292862623
160	0 0 0 0	226 3 3	0.3200000000000000067	0.05750000000000000944 0 0	1.999999999751211899
160	0 0 0 0	227 3 3	0.3200000000000000067	0.06000000000000001166 0 0	1.99999999941637685
160	0 0 0 0	228 3 3	0.3200000000000000067	0.06250000000000001388 0 0	2.00000000058879257
160	0 0 0 0	229 3 3	0.3200000000000000067	0.0650000000000000161 0 0	2.000000001203250388
160	0 0 0 0	230 3 3	0.3200000000000000067	0.06750000000000000444 0 0	1.999999998734222295
160	0 0 0 0	231 3 3	0.3200000000000000067	0.07000000000000000666 0 0	1.999999997397182927
160	0 0 0 0	232 3 3	0.3200000000000000067	0.07250000000000000888 0 0	2.000000002472880567
160	0 0 0 0	233 3 3	0.3200000000000000067	0.0750000000000000111 0 0	2.000000005886185761
160	0 0 0 0	234 3 3	0.3200000000000000067	0.07750000000000001332 0 0	1.999999995832220323
160	0 0 0 0	235 3 3	0.3200000000000000067	0.08000000000000001554 0 0	1.999999986377193117
160	0 0 0 0	236 3 3	0.3200000000000000067	0.08250000000000001776 0 0	2.000000004846847812
160	0 0 0 0	237 3 3	0.3200000000000000067	0.08500000000000001998 0 0	2.000000031153978508
160	0 0 0 0	238 3 3	0.3200000000000000067	0.08750000000000000833 0 0	2.00000000268714162
160	0 0 0 0	239 3 3	0.3200000000000000067	0.09000000000000001055 0 0	1.999999932858932405
160	0 0 0 0	240 3 3	0.3200000000000000067	0.09250000000000001277 0 0	1.999999955735082491
160	0 0 0 0	241 3 3	0.3200000000000000067	0.09500000000000001499 0 0	2.000000126587313964
160	0 0 0 0	242 3 3	0.3200000000000000067	0.09750000000000001721 0 0	2.00000021224295299
160	0 0 0 0	243 3 3	0.3200000000000000067	0.1000000000000000194 0 0	1.999999742229242594
160	0 0 0 0	244 3 3	0.3200000000000000067	0.1025000000000000216 0 0	1.999997781976868172
160	0 0 0 0	245 3 3	0.3200000000000000067	0.1050000000000000239 0 0	1.999991691874379862
160	0 0 0 0	246 3 3	0.3200000000000000067	0.1075000000000000122 0 0	1.999973768664072615
160	0 0 0 0	247 3 3	0.3200000000000000067	0.1100000000000000144 0 0	1.999922062041790127
160	0 0 0 0	248 3 3	0.3200000000000000067	0.1125000000000000167 0 0	1.999775733421194968
160	0 0 0 0	249 3 3	0.3200000000000000067	0.1150000000000000189 0 0	1.999370541058514084
160	0 0 0 0	250 3 3	0.3200000000000000067	0.1175000000000000211 0 0	1.998274778351666114
160	0 0 0 0	251 3 3	0.3200000000000000067	0.1200000000000000233 0 0	1.995385497463080915
160	0 0 0 0	252 3 3	0.3200000000000000067	0.1225000000000000255 0 0	1.987969977977980474
160	0 0 0 0	253 3 3	0.3200000000000000067	0.1250000000000000278 0 0	1.969471142729273705
160	0 0 0 0	254 3 3	0.3200000000000000067	0.12750000000000003 0 0	1.924308875110991801
160	0 0 0 0	255 3 3	0.3200000000000000067	0.1300000000000000322 0 0	1.814756535562949802
160	0 0 0 0	256 3 3	0.3200000000000000067	0.1325000000000000344 0 0	1.618245323484018838
160	0 0 0 0	257 3 3	0.3200000000000000067	0.1350000000000000089 0 0	1.38711121931870851
160	0 0 0 0	258 3 3	0.3200000000000000067	0.1375000000000000111 0 0	1.189737741017821371
160	0 0 0 0	259 3 3	0.3200000000000000067	0.1400000000000000133 0 0	1.075601173673418787
160	0 0 0 0	260 3 3	0.3200000000000000067	0.1425000000000000155 0 0	1.029740635425556272
160	0 0 0 0	261 3 3	0.3200000000000000067	0.1450000000000000178 0 0	1.01140140852902416
160	0 0 0 0	262 3 3	0.3200000000000000067	0.14750000000000002 0 0	1.004256432507656616
160	0 0 0 0	263 3 3	0.3200000000000000067	0.1500000000000000222 0 0	1.001548619028896248
160	0 0 0 0	264 3 3	0.3200000000000000067	0.1525000000000000244 0 0	1.000550081019760729
160	0 0 0 0	265 3 3	0.3200000000000000067	0.1550000000000000266 0 0	1.00019108980353888
160	0 0 0 0	266 3 3	0.3200000000000000067	0.1575000000000000289 0 0	1.00006504074338376
160	0 0 0 0	267 3 3	0.3200000000000000067	0.1600000000000000311 0 0	1.000021698878636789
160	0 0 0 0	268 3 3	0.3200000000000000067	0.1625000000000000333 0 0	1.000007024512643783
160	0 0 0 0	269 3 3	0.3200000000000000067	0.1650000000000000355 0 0	1.000002086633218434
160	0 0 0 0	270 3 3	0.3200000000000000067	0.1675000000000000377 0 0	1.000000440993673134
160	0 0 0 0	271 3 3	0.3200000000000000067	0.17000000000000004 0 0	0.9999999596540978253
160	0 0 0 0	272 3 3	0.3200000000000000067	0.1725000000000000422 0 0	0.9999999142462014934
160	0 0 0 0	273 3 3	0.3200000000000000067	0.1750000000000000167 0 0	0.9999999817568760996
160	0 0 0 0	274 3 3	0.3200000000000000067	0.1775000000000000189 0 0	1.000000020517548105
160	0 0 0 0	275 3 3	0.3200000000000000067	0.1800000000000000211 0 0	1.000000016592941909
160	0 0 0 0	276 3 3	0.3200000000000000067	0.1825000000000000233 0 0	1.000000002248675024
160	0 0 0 0	277 3 3	0.3200000000000000067	0.1850000000000000255 0 0	0.9999999964206635061
160	0 0 0 0	278 3 3	0.3200000000000000067	0.1875000000000000278 0 0	0.9999999978144751278
160	0 0 0 0	279 3 3	0.3200000000000000067	0.19000000000000003 0 0	1.000000000041291415
160	0 0 0 0	280 3 3	0.3200000000000000067	0.1925000000000000322 0 0	1.0000000006019234
160	0 0 0 0	281 3 3	0.3200000000000000067	0.1950000000000000344 0 0	1.000000000234460895
160	0 0 0 0	282 3 3	0.3200000000000000067	0.1975000000000000366 0 0	0.9999999999398292427
160	0 0 0 0	283 3 3	0.3200000000000000067	0.2000000000000000389 0 0	0.9999999999191894196
160	0 0 0 0	284 3 3	0.3200000000000000067	0.2025000000000000411 0 0	0.9999999999846986842
160	0 0 0 0	285 3 3	0.3200000000000000067	0.2050000000000000433 0 0	1.000000000013428147
160	0 0 0 0	286 3 3	0.3200000000000000067	0.2075000000000000455 0 0	1.000000000008070655
160	0 0 0 0	287 3 3	0.3200000000000000067	0.2100000000000000477 0 0	0.9999999999997324363
160	0 0 0 0	288 3 3	0.3200000000000000067	0.2125000000000000222 0 0	0.9999999999982245313
160	0 0 0 0	289 3 3	0.3200000000000000067	0.2150000000000000244 0 0	0.9999999999995192734
160	0 0 0 0	290 3 3	0.3200000000000000067	0.2175000000000000266 0 0	1.000000000000195843
160	0 0 0 0	291 3 3	0.3200000000000000067	0.2200000000000000289 0 0	1.000000000000132783
160	0 0 0 0	292 3 3	0.3200000000000000067	0.2225000000000000311 0 0	0.999999999999999778
160	0 0 0 0	293 3 3	0.3200000000000000067	0.2250000000000000333 0 0	0.9999999999999821254
160	0 0 0 0	294 3 3	0.3200000000000000067	0.2275000000000000355 0 0	0.9999999999999975575
160	0 0 0 0	295 3 3	0.3200000000000000067	0.2300000000000000377 0 0	1.000000000000000666
160	0 0 0 0	296 3 3	0.3200000000000000067	0.23250000000000004 0 0	1
160	0 0 0 0	297 3 3	0.3200000000000000067	0.2350000000000000422 0 0	1
160	0 0 0 0	298 3 3	0.3200000000000000067	0.2375000000000000444 0 0	1
160	0 0 0 0	299 3 3	0.3200000000000000067	0.2400000000000000466 0 0	1
160	0 0 0 0	300 3 3	0.3200000000000000067	0.2425000000000000488 0 0	1
160	0 0 0 0	301 3 3	0.3200000000000000067	0.2450000000000000511 0 0	1
160	0 0 0 0	302 3 3	0.3200000000000000067	0.2475000000000000533 0 0	1
160	0 0 0 0	303 3 3	0.3200000000000000067	0.2500000000000000555 0 0	1
160	0 0 0 0	304 3 3	0.3200000000000000067	0.2525000000000000577 0 0	1
160	0 0 0 0	305 3 3	0.3200000000000000067	0.25500000000000006 0 0	1
160	0 0 0 0	306 3 3	0.3200000000000000067	0.2575000000000000622 0 0	1
160	0 0 0 0	307 3 3	0.3200000000000000067	0.2600000000000000644 0 0	1
160	0 0 0 0	308 3 3	0.3200000000000000067	0.2625000000000000666 0 0	1
160	0 0 0 0	309 3 3	0.3200000000000000067	0.2650000000000000688 0 0	1
160	0 0 0 0	310 3 3	0.3200000000000000067	0.2675000000000000711 0 0	1
160	0 0 0 0	311 3 3	0.3200000000000000067	0.2700000000000000178 0 0	1
160	0 0 0 0	312 3 3	0.3200000000000000067	0.27250000000000002 0 0	1
160	0 0 0 0	313 3 3	0.3200000000000000067	0.2750000000000000222 0 0	1
160	0 0 0 0	314 3 3	0.3200000000000000067	0.2775000000000000244 0 0	1
160	0 0 0 0	315 3 3	0.3200000000000000067	0.2800000000000000266 0 0	1
160	0 0 0 0	316 3 3	0.3200000000000000067	0.2825000000000000289 0 0	1
160	0 0 0 0	317 3 3	0.3200000000000000067	0.2850000000000000311 0 0	1
160	0 0 0 0	318 3 3	0.3200000000000000067	0.2875000000000000333 0 0	1
160	0 0 0 0	319 3 3	0.3200000000000000067	0.2900000000000000355 0 0	1
160	0 0 0 0	320 3 3	0.3200000000000000067	0.2925000000000000377 0 0	1
160	0 0 0 0	321 3 3	0.3200000000000000067	0.29500000000000004 0 0	1
160	0 0 0 0	322 3 3	0.3200000000000000067	0.2975000000000000422 0 0	1
160	0 0 0 0	323 3 3	0.3200000000000000067	0.3000000000000000444 0 0	1
160	0 0 0 0	324 3 3	0.3200000000000000067	0.3025000000000000466 0 0	1
160	0 0 0 0	325 3 3	0.3200000000000000067	0.3050000000000000488 0 0	1
160	0 0 0 0	326 3 3	0.3200000000000000067	0.3075000000000000511 0 0	1
160	0 0 0 0	327 3 3	0.3200000000000000067	0.3100000000000000533 0 0	1
160	0 0 0 0	328 3 3	0.3200000000000000067	0.3125000000000000555 0 0	1
160	0 0 0 0	329 3 3	0.3200000000000000067	0.3150000000000000577 0 0	1
160	0 0 0 0	330 3 3	0.3200000000000000067	0.31750000000000006 0 0	1
160	0 0 0 0	331 3 3	0.3200000000000000067	0.3200000000000000622 0 0	1
160	0 0 0 0	332 3 3	0.3200000000000000067	0.3225000000000000644 0 0	1
160	0 0 0 0	333 3 3	0.3200000000000000067	0.3250000000000000666 0 0	1
160	0 0 0 0	334 3 3	0.3200000000000000067	0.3275000000000000688 0 0	1
160	0 0 0 0	335 3 3	0.3200000000000000067	0.3300000000000000711 0 0	1
160	0 0 0 0	336 3 3	0.3200000000000000067	0.3325000000000000733 0 0	1
160	0 0 0 0	337 3 3	0.3200000000000000067	0.3350000000000000755 0 0	1
160	0 0 0 0	338 3 3	0.3200000000000000067	0.3375000000000000777 0 0	1
160	0 0 0 0	339 3 3	0.3200000000000000067	0.3400000000000000799 0 0	1
160	0 0 0 0	340 3 3	0.3200000000000000067	0.3425000000000000822 0 0	1
160	0 0 0 0	341 3 3	0.3200000000000000067	0.3450000000000000844 0 0	1
160	0 0 0 0	342 3 3	0.3200000000000000067	0.3475000000000000311 0 0	1
160	0 0 0 0	343 3 3	0.3200000000000000067	0.3500000000000000333 0 0	1
160	0 0 0 0	344 3 3	0.3200000000000000067	0.3525000000000000355 0 0	1
160	0 0 0 0	345 3 3	0.3200000000000000067	0.3550000000000000377 0 0	1
160	0 0 0 0	346 3 3	0.3200000000000000067	0.35750000000000004 0 0	1
160	0 0 0 0	347 3 3	0.3200000000000000067	0.3600000000000000422 0 0	1
160	0 0 0 0	348 3 3	0.3200000000000000067	0.3625000000000000444 0 0	1
160	0 0 0 0	349 3 3	0.3200000000000000067	0.3650000000000000466 0 0	1
160	0 0 0 0	350 3 3	0.3200000000000000067	0.3675000000000000488 0 0	1
160	0 0 0 0	351 3 3	0.3200000000000000067	0.3700000000000000511 0 0	1
160	0 0 0 0	352 3 3	0.3200000000000000067	0.3725000000000000533 0 0	1
160	0 0 0 0	353 3 3	0.3200000000000000067	0.3750000000000000555 0 0	1
160	0 0 0 0	354 3 3	0.3200000000000000067	0.3775000000000000577 0 0	1
160	0 0 0 0	355 3 3	0.3200000000000000067	0.38000000000000006 0 0	1
160	0 0 0 0	356 3 3	0.3200000000000000067	0.3825000000000000622 0 0	1
160	0 0 0 0	357 3 3	0.3200000000000000067	0.3850000000000000644 0 0	1
160	0 0 0 0	358 3 3	0.3200000000000000067	0.3875000000000000666 0 0	1
160	0 0 0 0	359 3 3	0.3200000000000000067	0.3900000000000000688 0 0	1
160	0 0 0 0	360 3 3	0.3200000000000000067	0.3925000000000000711 0 0	1
160	0 0 0 0	361 3 3	0.3200000000000000067	0.3950000000000000733 0 0	1
160	0 0 0 0	362 3 3	0.3200000000000000067	0.3975000000000000755 0 0	1
160	0 0 0 0	363 3 3	0.3200000000000000067	0.4000000000000000777 0 0	1
160	0 0 0 0	364 3 3	0.3200000000000000067	0.4025000000000000799 0 0	1
160	0 0 0 0	365 3 3	0.3200000000000000067	0.4050000000000000822 0 0	1
160	0 0 0 0	366 3 3	0.3200000000000000067	0.4075000000000000844 0 0	1
160	0 0 0 0	367 3 3	0.3200000000000000067	0.4100000000000000866 0 0	1
160	0 0 0 0	368 3 3	0.3200000000000000067	0.4125000000000000888 0 0	1
160	0 0 0 0	369 3 3	0.3200000000000000067	0.415000000000000091 0 0	1
160	0 0 0 0	370 3 3	0.3200000000000000067	0.4175000000000000933 0 0	1
160	0 0 0 0	371 3 3	0.3200000000000000067	0.4200000000000000955 0 0	1
160	0 0 0 0	372 3 3	0.3200000000000000067	0.4225000000000000977 0 0	1
160	0 0 0 0	373 3 3	0.3200000000000000067	0.4250000000000000444 0 0	1
160	0 0 0 0	374 3 3	0.3200000000000000067	0.4275000000000000466 0 0	1
160	0 0 0 0	375 3 3	0.3200000000000000067	0.4300000000000000488 0 0	1
160	0 0 0 0	376 3 3	0.3200000000000000067	0.4325000000000000511 0 0	1
160	0 0 0 0	377 3 3	0.3200000000000000067	0.4350000000000000533 0 0	1
160	0 0 0 0	378 3 3	0.3200000000000000067	0.4375000000000000555 0 0	1
160	0 0 0 0	379 3 3	0.3200000000000000067	0.4400000000000000577 0 0	1
160	0 0 0 0	380 3 3	0.3200000000000000067	0.44250000000000006 0 0	1
160	0 0 0 0	381 3 3	0.3200000000000000067	0.4450000000000000622 0 0	1
160	0 0 0 0	382 3 3	0.3200000000000000067	0.4475000000000000644 0 0	1
160	0 0 0 0	383 3 3	0.3200000000000000067	0.4500000000000000666 0 0	1
160	0 0 0 0	384 3 3	0.3200000000000000067	0.4525000000000000688 0 0	1
160	0 0 0 0	385 3 3	0.3200000000000000067	0.4550000000000000711 0 0	1
160	0 0 0 0	386 3 3	0.3200000000000000067	0.4575000000000000733 0 0	1
160	0 0 0 0	387 3 3	0.3200000000000000067	0.4600000000000000755 0 0	1
160	0 0 0 0	388 3 3	0.3200000000000000067	0.4625000000000000777 0 0	1
160	0 0 0 0	389 3 3	0.3200000000000000067	0.4650000000000000799 0 0	1
160	0 0 0 0	390 3 3	0.3200000000000000067	0.4675000000000000822 0 0	1
160	0 0 0 0	391 3 3	0.3200000000000000067	0.4700000000000000844 0 0	1
160	0 0 0 0	392 3 3	0.3200000000000000067	0.4725000000000000866 0 0	1
160	0 0 0 0	393 3 3	0.3200000000000000067	0.4750000000000000888 0 0	1
160	0 0 0 0	394 3 3	0.3200000000000000067	0.477500000000000091 0 0	1
160	0 0 0 0	395 3 3	0.3200000000000000067	0.4800000000000000933 0 0	1
160	0 0 0 0	396 3 3	0.3200000000000000067	0.4825000000000000955 0 0	1
160	0 0 0 0	397 3 3	0.3200000000000000067	0.4850000000000000977 0 0	1
160	0 0 0 0	398 3 3	0.3200000000000000067	0.4875000000000000999 0 0	1
160	0 0 0 0	399 3 3	0.3200000000000000067	0.4900000000000001021 0 0	1
160	0 0 0 0	400 3 3	0.3200000000000000067	0.4925000000000001044 0 0	1
160	0 0 0 0	401 3 3	0.3200000000000000067	0.4950000000000001066 0 0	1
160	0 0 0 0	402 3 3	0.3200000000000000067	0.4975000000000001088 0 0	1
160	0 0 0 0	403 3 3	0.3200000000000000067	0.500000000000000111 0 0	1
160	0 0 0 0	404 3 3	0.3200000000000000067	0.5025000000000000577 0 0	1
160	0 0 0 0	405 3 3	0.3200000000000000067	0.5050000000000001155 0 0	1
160	0 0 0 0	406 3 3	0.3200000000000000067	0.5075000000000000622 0 0	1


# iteration 170
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
170	0 0 0 0	0 3 3	0.3400000000000000244	-0.5075000000000000622 0 0	2
170	0 0 0 0	1 3 3	0.3400000000000000244	-0.5050000000000001155 0 0	2
170	0 0 0 0	2 3 3	0.3400000000000000244	-0.5025000000000000577 0 0	2
170	0 0 0 0	3 3 3	0.3400000000000000244	-0.500000000000000111 0 0	2
170	0 0 0 0	4 3 3	0.3400000000000000244	-0.4975000000000001088 0 0	2
170	0 0 0 0	5 3 3	0.3400000000000000244	-0.4950000000000001066 0 0	2
170	0 0 0 0	6 3 3	0.3400000000000000244	-0.4925000000000001044 0 0	2
170	0 0 0 0	7 3 3	0.3400000000000000244	-0.4900000000000001021 0 0	2
170	0 0 0 0	8 3 3	0.3400000000000000244	-0.4875000000000000999 0 0	2
170	0 0 0 0	9 3 3	0.3400000000000000244	-0.4850000000000000977 0 0	2
170	0 0 0 0	10 3 3	0.3400000000000000244	-0.4825000000000000955 0 0	2
170	0 0 0 0	11 3 3	0.3400000000000000244	-0.4800000000000000933 0 0	2
170	0 0 0 0	12 3 3	0.3400000000000000244	-0.477500000000000091 0 0	2
170	0 0 0 0	13 3 3	0.3400000000000000244	-0.4750000000000000888 0 0	2
170	0 0 0 0	14 3 3	0.3400000000000000244	-0.4725000000000000866 0 0	2
170	0 0 0 0	15 3 3	0.3400000000000000244	-0.4700000000000000844 0 0	2
170	0 0 0 0	16 3 3	0.3400000000000000244	-0.4675000000000000822 0 0	2
170	0 0 0 0	17 3 3	0.3400000000000000244	-0.4650000000000000799 0 0	2
170	0 0 0 0	18 3 3	0.3400000000000000244	-0.4625000000000000777 0 0	2
170	0 0 0 0	19 3 3	0.3400000000000000244	-0.4600000000000000755 0 0	2
170	0 0 0 0	20 3 3	0.3400000000000000244	-0.4575000000000000733 0 0	2
170	0 0 0 0	21 3 3	0.3400000000000000244	-0.4550000000000000711 0 0	2
170	0 0 0 0	22 3 3	0.3400000000000000244	-0.4525000000000000688 0 0	2
170	0 0 0 0	23 3 3	0.3400000000000000244	-0.4500000000000000666 0 0	2
170	0 0 0 0	24 3 3	0.3400000000000000244	-0.4475000000000000644 0 0	2
170	0 0 0 0	25 3 3	0.3400000000000000244	-0.4450000000000000622 0 0	2
170	0 0 0 0	26 3 3	0.3400000000000000244	-0.44250000000000006 0 0	2
170	0 0 0 0	27 3 3	0.3400000000000000244	-0.4400000000000000577 0 0	2
170	0 0 0 0	28 3 3	0.3400000000000000244	-0.4375000000000000555 0 0	2
170	0 0 0 0	29 3 3	0.3400000000000000244	-0.4350000000000000533 0 0	2
170	0 0 0 0	30 3 3	0.3400000000000000244	-0.4325000000000000511 0 0	2
170	0 0 0 0	31 3 3	0.3400000000000000244	-0.4300000000000000488 0 0	2
170	0 0 0 0	32 3 3	0.3400000000000000244	-0.4275000000000000466 0 0	2
170	0 0 0 0	33 3 3	0.3400000000000000244	-0.4250000000000000444 0 0	2
170	0 0 0 0	34 3 3	0.3400000000000000244	-0.4225000000000000977 0 0	2
170	0 0 0 0	35 3 3	0.3400000000000000244	-0.4200000000000000955 0 0	2
170	0 0 0 0	36 3 3	0.3400000000000000244	-0.4175000000000000933 0 0	2
170	0 0 0 0	37 3 3	0.3400000000000000244	-0.415000000000000091 0 0	2
170	0 0 0 0	38 3 3	0.3400000000000000244	-0.4125000000000000888 0 0	2
170	0 0 0 0	39 3 3	0.3400000000000000244	-0.4100000000000000866 0 0	2
170	0 0 0 0	40 3 3	0.3400000000000000244	-0.4075000000000000844 0 0	2
170	0 0 0 0	41 3 3	0.3400000000000000244	-0.4050000000000000822 0 0	2
170	0 0 0 0	42 3 3	0.3400000000000000244	-0.4025000000000000799 0 0	2
170	0 0 0 0	43 3 3	0.3400000000000000244	-0.4000000000000000777 0 0	2
170	0 0 0 0	44 3 3	0.3400000000000000244	-0.3975000000000000755 0 0	2
170	0 0 0 0	45 3 3	0.3400000000000000244	-0.3950000000000000733 0 0	2
170	0 0 0 0	46 3 3	0.3400000000000000244	-0.3925000000000000711 0 0	2
170	0 0 0 0	47 3 3	0.3400000000000000244	-0.3900000000000000688 0 0	2
170	0 0 0 0	48 3 3	0.3400000000000000244	-0.3875000000000000666 0 0	2
170	0 0 0 0	49 3 3	0.3400000000000000244	-0.3850000000000000644 0 0	2
170	0 0 0 0	50 3 3	0.3400000000000000244	-0.3825000000000000622 0 0	2
170	0 0 0 0	51 3 3	0.3400000000000000244	-0.38000000000000006 0 0	2
