# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:34:04+0200
# parameter filename: "sdgm_sine.par"
#
# phi x (phi)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
540	0 0 0 0	30 4 4	3.942000000000000171	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	0.6660322505040664476
540	0 0 0 0	31 4 4	3.942000000000000171	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	0.6660576439401835191
540	0 0 0 0	32 4 4	3.942000000000000171	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	0.768492425992486794
540	0 0 0 0	33 4 4	3.942000000000000171	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	0.9238389575645553631
540	0 0 0 0	34 4 4	3.942000000000000171	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	0.9994034188868934354
540	0 0 0 0	35 4 4	3.942000000000000171	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	0.9645392844227705931
540	0 0 0 0	36 4 4	3.942000000000000171	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	0.9152270935584672085
540	0 0 0 0	37 4 4	3.942000000000000171	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	0.9152370811445600385
540	0 0 0 0	38 4 4	3.942000000000000171	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	0.8460042520769254226
540	0 0 0 0	39 4 4	3.942000000000000171	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	0.6495376665144035888
540	0 0 0 0	40 4 4	3.942000000000000171	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	0.3415259956659831841
540	0 0 0 0	41 4 4	3.942000000000000171	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	0.04704292968795785457
540	0 0 0 0	42 4 4	3.942000000000000171	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	-0.1003907992601540122
540	0 0 0 0	43 4 4	3.942000000000000171	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	-0.1004100200285995836
540	0 0 0 0	44 4 4	3.942000000000000171	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	-0.2456330435820103242
540	0 0 0 0	45 4 4	3.942000000000000171	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	-0.5224026026853506588
540	0 0 0 0	46 4 4	3.942000000000000171	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	-0.7883287455236620556
540	0 0 0 0	47 4 4	3.942000000000000171	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	-0.935465154945246069
540	0 0 0 0	48 4 4	3.942000000000000171	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	-0.9772720196590187758
540	0 0 0 0	49 4 4	3.942000000000000171	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	-0.9772938863333007209
540	0 0 0 0	50 4 4	3.942000000000000171	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	-0.997813821770702214
540	0 0 0 0	51 4 4	3.942000000000000171	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	-0.9724002307853653049
540	0 0 0 0	52 4 4	3.942000000000000171	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	-0.8287399547081728546
540	0 0 0 0	53 4 4	3.942000000000000171	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	-0.6251921907353026331
540	0 0 0 0	54 4 4	3.942000000000000171	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	-0.5035965251433702772
540	0 0 0 0	55 4 4	3.942000000000000171	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	-0.5035908187228514965
540	0 0 0 0	56 4 4	3.942000000000000171	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	-0.3710498127167081162
540	0 0 0 0	57 4 4	3.942000000000000171	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	-0.07857379060824135064
540	0 0 0 0	58 4 4	3.942000000000000171	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	0.2761392856789622874
540	0 0 0 0	59 4 4	3.942000000000000171	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	0.5490751315698149115
540	0 0 0 0	60 4 4	3.942000000000000171	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	0.6660322505040666696
540	0 0 0 0	61 4 4	3.942000000000000171	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	0.6660576439401835191


# iteration 555
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
555	0 0 0 0	0 4 4	4.051499999999999879	0 0.1428571428571428492 0.1428571428571428492	-0.6029039209924256237
555	0 0 0 0	1 4 4	4.051499999999999879	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	-0.6029012090196240736
555	0 0 0 0	2 4 4	4.051499999999999879	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	-0.4790019677908454176
555	0 0 0 0	3 4 4	4.051499999999999879	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	-0.1967429346933961543
555	0 0 0 0	4 4 4	4.051499999999999879	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.1597090097600261938
555	0 0 0 0	5 4 4	4.051499999999999879	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	0.4456296873756830923
555	0 0 0 0	6 4 4	4.051499999999999879	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	0.5724553547403006259
555	0 0 0 0	7 4 4	4.051499999999999879	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	0.5724803151104121968
555	0 0 0 0	8 4 4	4.051499999999999879	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	0.6868196505970097787
555	0 0 0 0	9 4 4	4.051499999999999879	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	0.8716747449496047295
555	0 0 0 0	10 4 4	4.051499999999999879	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	0.9881964529473648007
555	0 0 0 0	11 4 4	4.051499999999999879	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	0.9891079021693445217
555	0 0 0 0	12 4 4	4.051499999999999879	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	0.9567007872638130239
555	0 0 0 0	13 4 4	4.051499999999999879	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	0.9567135016481123078
555	0 0 0 0	14 4 4	4.051499999999999879	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	0.9034798560011256807
555	0 0 0 0	15 4 4	4.051499999999999879	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	0.7354675542071453798
555	0 0 0 0	16 4 4	4.051499999999999879	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	0.4510299857235276488
555	0 0 0 0	17 4 4	4.051499999999999879	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	0.165672614706074639
555	0 0 0 0	18 4 4	4.051499999999999879	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	0.01881824885251591473
555	0 0 0 0	19 4 4	4.051499999999999879	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	0.01880114640404760562
555	0 0 0 0	20 4 4	4.051499999999999879	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	-0.1284383914374545577
555	0 0 0 0	21 4 4	4.051499999999999879	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	-0.4171307988268312394
555	0 0 0 0	22 4 4	4.051499999999999879	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	-0.7094445918248415417
555	0 0 0 0	23 4 4	4.051499999999999879	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	-0.8867165952759252789
555	0 0 0 0	24 4 4	4.051499999999999879	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	-0.9450704698642079515
555	0 0 0 0	25 4 4	4.051499999999999879	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	-0.9450937541429519362
555	0 0 0 0	26 4 4	4.051499999999999879	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	-0.9828591473698423675
555	0 0 0 0	27 4 4	4.051499999999999879	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	-0.9932685656365287663
555	0 0 0 0	28 4 4	4.051499999999999879	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	-0.8894908566060758526
555	0 0 0 0	29 4 4	4.051499999999999879	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	-0.7136936089751759749
555	0 0 0 0	30 4 4	4.051499999999999879	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	-0.6029039209924242915
555	0 0 0 0	31 4 4	4.051499999999999879	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	-0.6029012090196226303
555	0 0 0 0	32 4 4	4.051499999999999879	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	-0.4790019677908450291
555	0 0 0 0	33 4 4	4.051499999999999879	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	-0.1967429346933955436
555	0 0 0 0	34 4 4	4.051499999999999879	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	0.1597090097600257219
555	0 0 0 0	35 4 4	4.051499999999999879	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	0.445629687375681427
555	0 0 0 0	36 4 4	4.051499999999999879	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	0.5724553547402992937
555	0 0 0 0	37 4 4	4.051499999999999879	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	0.5724803151104107535
555	0 0 0 0	38 4 4	4.051499999999999879	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	0.6868196505970098897
555	0 0 0 0	39 4 4	4.051499999999999879	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	0.8716747449496076161
555	0 0 0 0	40 4 4	4.051499999999999879	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	0.9881964529473675762
555	0 0 0 0	41 4 4	4.051499999999999879	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	0.9891079021693438555
555	0 0 0 0	42 4 4	4.051499999999999879	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	0.9567007872638111365
555	0 0 0 0	43 4 4	4.051499999999999879	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	0.9567135016481107535
555	0 0 0 0	44 4 4	4.051499999999999879	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	0.9034798560011240154
555	0 0 0 0	45 4 4	4.051499999999999879	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	0.7354675542071450467
555	0 0 0 0	46 4 4	4.051499999999999879	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	0.4510299857235287591
555	0 0 0 0	47 4 4	4.051499999999999879	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	0.1656726147060749998
555	0 0 0 0	48 4 4	4.051499999999999879	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	0.01881824885251583146
555	0 0 0 0	49 4 4	4.051499999999999879	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	0.01880114640404823706
555	0 0 0 0	50 4 4	4.051499999999999879	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	-0.1284383914374550018
555	0 0 0 0	51 4 4	4.051499999999999879	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	-0.41713079882682913
555	0 0 0 0	52 4 4	4.051499999999999879	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	-0.7094445918248390992
555	0 0 0 0	53 4 4	4.051499999999999879	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	-0.8867165952759250569
555	0 0 0 0	54 4 4	4.051499999999999879	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	-0.9450704698642083956
555	0 0 0 0	55 4 4	4.051499999999999879	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	-0.9450937541429522692
555	0 0 0 0	56 4 4	4.051499999999999879	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	-0.9828591473698434777
555	0 0 0 0	57 4 4	4.051499999999999879	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	-0.9932685656365300986
555	0 0 0 0	58 4 4	4.051499999999999879	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	-0.8894908566060782951
555	0 0 0 0	59 4 4	4.051499999999999879	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	-0.7136936089751783063
555	0 0 0 0	60 4 4	4.051499999999999879	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	-0.6029039209924256237
555	0 0 0 0	61 4 4	4.051499999999999879	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	-0.6029012090196240736


# iteration 570
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
570	0 0 0 0	0 4 4	4.161000000000000476	0 0.1428571428571428492 0.1428571428571428492	-0.899416276302270723
570	0 0 0 0	1 4 4	4.161000000000000476	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	-0.899440643902533199
570	0 0 0 0	2 4 4	4.161000000000000476	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	-0.9539138850739571351
570	0 0 0 0	3 4 4	4.161000000000000476	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	-0.9999980605398048894
570	0 0 0 0	4 4 4	4.161000000000000476	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-0.9375801670097234641
570	0 0 0 0	5 4 4	4.161000000000000476	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	-0.7920359082264633033
570	0 0 0 0	6 4 4	4.161000000000000476	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	-0.6936292680724834847
570	0 0 0 0	7 4 4	4.161000000000000476	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	-0.6936295861896963899
570	0 0 0 0	8 4 4	4.161000000000000476	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	-0.5801357743431654335
570	0 0 0 0	9 4 4	4.161000000000000476	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	-0.3121115241385328809
570	0 0 0 0	10 4 4	4.161000000000000476	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	0.04100541462039125618
570	0 0 0 0	11 4 4	4.161000000000000476	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	0.3358409452312919874
570	0 0 0 0	12 4 4	4.161000000000000476	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	0.4707298130417582049
570	0 0 0 0	13 4 4	4.161000000000000476	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	0.4707539840347714222
570	0 0 0 0	14 4 4	4.161000000000000476	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	0.5953702584401333597
570	0 0 0 0	15 4 4	4.161000000000000476	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	0.8071025303416498042
570	0 0 0 0	16 4 4	4.161000000000000476	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	0.9629229069679072772
570	0 0 0 0	17 4 4	4.161000000000000476	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	0.9995970271932977935
570	0 0 0 0	18 4 4	4.161000000000000476	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	0.984556292050178139
570	0 0 0 0	19 4 4	4.161000000000000476	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	0.9845715486626145374
570	0 0 0 0	20 4 4	4.161000000000000476	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	0.9480948299499799559
570	0 0 0 0	21 4 4	4.161000000000000476	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	0.8109283202957144887
570	0 0 0 0	22 4 4	4.161000000000000476	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	0.5541136704316247386
570	0 0 0 0	23 4 4	4.161000000000000476	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	0.2819439926275152941
570	0 0 0 0	24 4 4	4.161000000000000476	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	0.1377594392828163095
570	0 0 0 0	25 4 4	4.161000000000000476	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	0.1377446973948415199
570	0 0 0 0	26 4 4	4.161000000000000476	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	-0.009415428972995854018
570	0 0 0 0	27 4 4	4.161000000000000476	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	-0.3059212659590362926
570	0 0 0 0	28 4 4	4.161000000000000476	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	-0.6204618250102018617
570	0 0 0 0	29 4 4	4.161000000000000476	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	-0.8253460568256404395
570	0 0 0 0	30 4 4	4.161000000000000476	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	-0.8994162763022696128
570	0 0 0 0	31 4 4	4.161000000000000476	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	-0.8994406439025325328
570	0 0 0 0	32 4 4	4.161000000000000476	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	-0.9539138850739561359
570	0 0 0 0	33 4 4	4.161000000000000476	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	-0.9999980605398033351
570	0 0 0 0	34 4 4	4.161000000000000476	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	-0.9375801670097219098
570	0 0 0 0	35 4 4	4.161000000000000476	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	-0.7920359082264609718
570	0 0 0 0	36 4 4	4.161000000000000476	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	-0.6936292680724815973
570	0 0 0 0	37 4 4	4.161000000000000476	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	-0.6936295861896935033
570	0 0 0 0	38 4 4	4.161000000000000476	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	-0.5801357743431645453
570	0 0 0 0	39 4 4	4.161000000000000476	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	-0.3121115241385326033
570	0 0 0 0	40 4 4	4.161000000000000476	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	0.04100541462039131169
570	0 0 0 0	41 4 4	4.161000000000000476	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	0.3358409452312905996
570	0 0 0 0	42 4 4	4.161000000000000476	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	0.4707298130417562065
570	0 0 0 0	43 4 4	4.161000000000000476	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	0.4707539840347700899
570	0 0 0 0	44 4 4	4.161000000000000476	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	0.5953702584401316944
570	0 0 0 0	45 4 4	4.161000000000000476	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	0.8071025303416520247
570	0 0 0 0	46 4 4	4.161000000000000476	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	0.9629229069679107189
570	0 0 0 0	47 4 4	4.161000000000000476	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	0.9995970271932983486
570	0 0 0 0	48 4 4	4.161000000000000476	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	0.9845562920501764737
570	0 0 0 0	49 4 4	4.161000000000000476	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	0.9845715486626133162
570	0 0 0 0	50 4 4	4.161000000000000476	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	0.9480948299499779575
570	0 0 0 0	51 4 4	4.161000000000000476	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	0.8109283202957141556
570	0 0 0 0	52 4 4	4.161000000000000476	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	0.5541136704316254047
570	0 0 0 0	53 4 4	4.161000000000000476	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	0.2819439926275156827
570	0 0 0 0	54 4 4	4.161000000000000476	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	0.1377594392828165593
570	0 0 0 0	55 4 4	4.161000000000000476	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	0.1377446973948426856
570	0 0 0 0	56 4 4	4.161000000000000476	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	-0.00941542897299646464
570	0 0 0 0	57 4 4	4.161000000000000476	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	-0.3059212659590349048
570	0 0 0 0	58 4 4	4.161000000000000476	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	-0.6204618250101991972
570	0 0 0 0	59 4 4	4.161000000000000476	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	-0.8253460568256406615
570	0 0 0 0	60 4 4	4.161000000000000476	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	-0.899416276302270723
570	0 0 0 0	61 4 4	4.161000000000000476	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	-0.899440643902533199


# iteration 585
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
585	0 0 0 0	0 4 4	4.270500000000000185	0 0.1428571428571428492 0.1428571428571428492	0.2547396629558752457
585	0 0 0 0	1 4 4	4.270500000000000185	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	0.2547274931019311017
585	0 0 0 0	2 4 4	4.270500000000000185	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	0.1097415769103149003
585	0 0 0 0	3 4 4	4.270500000000000185	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	-0.1903570150395272331
585	0 0 0 0	4 4 4	4.270500000000000185	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-0.5226470493806957274
585	0 0 0 0	5 4 4	4.270500000000000185	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	-0.7522271233082116204
585	0 0 0 0	6 4 4	4.270500000000000185	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	-0.8409593263146486475
585	0 0 0 0	7 4 4	4.270500000000000185	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	-0.8409844256361180825
585	0 0 0 0	8 4 4	4.270500000000000185	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	-0.9113900916137069874
585	0 0 0 0	9 4 4	4.270500000000000185	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	-0.9924929479377838648
585	0 0 0 0	10 4 4	4.270500000000000185	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	-0.9723233359168873546
585	0 0 0 0	11 4 4	4.270500000000000185	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	-0.8591038895142611986
585	0 0 0 0	12 4 4	4.270500000000000185	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	-0.7744811097745407658
585	0 0 0 0	13 4 4	4.270500000000000185	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	-0.7744844521543594595
585	0 0 0 0	14 4 4	4.270500000000000185	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	-0.6730116305374629349
585	0 0 0 0	15 4 4	4.270500000000000185	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	-0.4230373603805969163
585	0 0 0 0	16 4 4	4.270500000000000185	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	-0.07828182027061622583
585	0 0 0 0	17 4 4	4.270500000000000185	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	0.2212717197211651055
585	0 0 0 0	18 4 4	4.270500000000000185	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	0.3623036768292412502
585	0 0 0 0	19 4 4	4.270500000000000185	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	0.3623267104463798738
585	0 0 0 0	20 4 4	4.270500000000000185	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	0.4954460291175617481
585	0 0 0 0	21 4 4	4.270500000000000185	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	0.7310414807115276359
585	0 0 0 0	22 4 4	4.270500000000000185	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	0.9239425102884332164
585	0 0 0 0	23 4 4	4.270500000000000185	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	0.9958573330510848143
585	0 0 0 0	24 4 4	4.270500000000000185	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	0.9983970963040735835
585	0 0 0 0	25 4 4	4.270500000000000185	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	0.9984146742421673437
585	0 0 0 0	26 4 4	4.270500000000000185	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	0.9792141161232897906
585	0 0 0 0	27 4 4	4.270500000000000185	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	0.874845842646371552
585	0 0 0 0	28 4 4	4.270500000000000185	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	0.6493096952797638988
585	0 0 0 0	29 4 4	4.270500000000000185	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	0.3942019600502256194
585	0 0 0 0	30 4 4	4.270500000000000185	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	0.2547396629558750791
585	0 0 0 0	31 4 4	4.270500000000000185	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	0.2547274931019305466
585	0 0 0 0	32 4 4	4.270500000000000185	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	0.1097415769103152056
585	0 0 0 0	33 4 4	4.270500000000000185	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	-0.1903570150395280658
585	0 0 0 0	34 4 4	4.270500000000000185	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	-0.5226470493806983919
585	0 0 0 0	35 4 4	4.270500000000000185	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	-0.7522271233082129527
585	0 0 0 0	36 4 4	4.270500000000000185	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	-0.8409593263146486475
585	0 0 0 0	37 4 4	4.270500000000000185	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	-0.8409844256361189707
585	0 0 0 0	38 4 4	4.270500000000000185	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	-0.9113900916137059882
585	0 0 0 0	39 4 4	4.270500000000000185	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	-0.9924929479377828656
585	0 0 0 0	40 4 4	4.270500000000000185	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	-0.9723233359168858003
585	0 0 0 0	41 4 4	4.270500000000000185	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	-0.8591038895142584231
585	0 0 0 0	42 4 4	4.270500000000000185	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	-0.7744811097745378792
585	0 0 0 0	43 4 4	4.270500000000000185	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	-0.774484452154356684
585	0 0 0 0	44 4 4	4.270500000000000185	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	-0.6730116305374609365
585	0 0 0 0	45 4 4	4.270500000000000185	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	-0.4230373603805962501
585	0 0 0 0	46 4 4	4.270500000000000185	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	-0.07828182027061603154
585	0 0 0 0	47 4 4	4.270500000000000185	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	0.2212717197211642728
585	0 0 0 0	48 4 4	4.270500000000000185	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	0.3623036768292396403
585	0 0 0 0	49 4 4	4.270500000000000185	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	0.3623267104463784305
585	0 0 0 0	50 4 4	4.270500000000000185	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	0.4954460291175600828
