# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:34:04+0200
# parameter filename: "sdgm_sine.par"
#
# phi x (phi)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
135	0 0 0 0	58 4 4	0.9855000000000000426	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	-0.2637243094395587129
135	0 0 0 0	59 4 4	0.9855000000000000426	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	0.03459227912678737582
135	0 0 0 0	60 4 4	0.9855000000000000426	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	0.1812127951902973155
135	0 0 0 0	61 4 4	0.9855000000000000426	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	0.181233442582173887


# iteration 150
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
150	0 0 0 0	0 4 4	1.094999999999999973	0 0.1428571428571428492 0.1428571428571428492	-0.9297731803536753992
150	0 0 0 0	1 4 4	1.094999999999999973	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	-0.9297841542663297654
150	0 0 0 0	2 4 4	1.094999999999999973	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	-0.8655098689378140087
150	0 0 0 0	3 4 4	1.094999999999999973	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	-0.6777494021015756376
150	0 0 0 0	4 4 4	1.094999999999999973	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-0.3767269276587144056
150	0 0 0 0	5 4 4	1.094999999999999973	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	-0.08467907084067707868
150	0 0 0 0	6 4 4	1.094999999999999973	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	0.06279863310053590553
150	0 0 0 0	7 4 4	1.094999999999999973	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	0.06281721307168466883
150	0 0 0 0	8 4 4	1.094999999999999973	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	0.2089027034587543907
150	0 0 0 0	9 4 4	1.094999999999999973	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	0.4898747047596569981
150	0 0 0 0	10 4 4	1.094999999999999973	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	0.7645681279476199688
150	0 0 0 0	11 4 4	1.094999999999999973	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	0.9214743558020399572
150	0 0 0 0	12 4 4	1.094999999999999973	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	0.9685848700568416847
150	0 0 0 0	13 4 4	1.094999999999999973	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	0.9686073270231762011
150	0 0 0 0	14 4 4	1.094999999999999973	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	0.9946188400170655752
150	0 0 0 0	15 4 4	1.094999999999999973	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	0.9805086198718649948
150	0 0 0 0	16 4 4	1.094999999999999973	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	0.8492560174452218336
150	0 0 0 0	17 4 4	1.094999999999999973	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	0.6541815424877505114
150	0 0 0 0	18 4 4	1.094999999999999973	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	0.535819737583491329
150	0 0 0 0	19 4 4	1.094999999999999973	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	0.5358150367808214298
150	0 0 0 0	20 4 4	1.094999999999999973	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	0.4058055455227859154
150	0 0 0 0	21 4 4	1.094999999999999973	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	0.1161129485834063724
150	0 0 0 0	22 4 4	1.094999999999999973	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	-0.2396990440160983726
150	0 0 0 0	23 4 4	1.094999999999999973	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	-0.5171679277317763335
150	0 0 0 0	24 4 4	1.094999999999999973	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	-0.6374300603871946302
150	0 0 0 0	25 4 4	1.094999999999999973	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	-0.6374554226093536169
150	0 0 0 0	26 4 4	1.094999999999999973	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	-0.7438172200607920947
150	0 0 0 0	27 4 4	1.094999999999999973	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	-0.9087468711133533938
150	0 0 0 0	28 4 4	1.094999999999999973	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	-0.997398173718031078
150	0 0 0 0	29 4 4	1.094999999999999973	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	-0.9738088997173387495
150	0 0 0 0	30 4 4	1.094999999999999973	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	-0.9297731803536755102
150	0 0 0 0	31 4 4	1.094999999999999973	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	-0.9297841542663303205
150	0 0 0 0	32 4 4	1.094999999999999973	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	-0.8655098689378136756
150	0 0 0 0	33 4 4	1.094999999999999973	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	-0.6777494021015749714
150	0 0 0 0	34 4 4	1.094999999999999973	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	-0.3767269276587149052
150	0 0 0 0	35 4 4	1.094999999999999973	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	-0.08467907084067752277
150	0 0 0 0	36 4 4	1.094999999999999973	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	0.06279863310053596104
150	0 0 0 0	37 4 4	1.094999999999999973	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	0.06281721307168453006
150	0 0 0 0	38 4 4	1.094999999999999973	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	0.2089027034587545573
150	0 0 0 0	39 4 4	1.094999999999999973	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	0.489874704759656221
150	0 0 0 0	40 4 4	1.094999999999999973	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	0.7645681279476186365
150	0 0 0 0	41 4 4	1.094999999999999973	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	0.9214743558020409564
150	0 0 0 0	42 4 4	1.094999999999999973	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	0.9685848700568436831
150	0 0 0 0	43 4 4	1.094999999999999973	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	0.9686073270231786436
150	0 0 0 0	44 4 4	1.094999999999999973	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	0.9946188400170673516
150	0 0 0 0	45 4 4	1.094999999999999973	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	0.9805086198718651058
150	0 0 0 0	46 4 4	1.094999999999999973	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	0.8492560174452222777
150	0 0 0 0	47 4 4	1.094999999999999973	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	0.6541815424877515106
150	0 0 0 0	48 4 4	1.094999999999999973	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	0.5358197375834925502
150	0 0 0 0	49 4 4	1.094999999999999973	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	0.535815036780822318
150	0 0 0 0	50 4 4	1.094999999999999973	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	0.4058055455227866926
150	0 0 0 0	51 4 4	1.094999999999999973	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	0.116112948583406872
150	0 0 0 0	52 4 4	1.094999999999999973	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	-0.2396990440160975955
150	0 0 0 0	53 4 4	1.094999999999999973	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	-0.5171679277317753343
150	0 0 0 0	54 4 4	1.094999999999999973	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	-0.6374300603871938531
150	0 0 0 0	55 4 4	1.094999999999999973	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	-0.6374554226093531728
150	0 0 0 0	56 4 4	1.094999999999999973	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	-0.7438172200607914286
150	0 0 0 0	57 4 4	1.094999999999999973	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	-0.9087468711133525057
150	0 0 0 0	58 4 4	1.094999999999999973	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	-0.9973981737180300788
150	0 0 0 0	59 4 4	1.094999999999999973	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	-0.9738088997173383055
150	0 0 0 0	60 4 4	1.094999999999999973	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	-0.9297731803536753992
150	0 0 0 0	61 4 4	1.094999999999999973	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	-0.9297841542663297654


# iteration 165
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
165	0 0 0 0	0 4 4	1.204499999999999904	0 0.1428571428571428492 0.1428571428571428492	-0.5411287610415390636
165	0 0 0 0	1 4 4	1.204499999999999904	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	-0.5411534540454202569
165	0 0 0 0	2 4 4	1.204499999999999904	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	-0.6589231060995700551
165	0 0 0 0	3 4 4	1.204499999999999904	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	-0.8525731880385803985
165	0 0 0 0	4 4 4	1.204499999999999904	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-0.9817193024106874999
165	0 0 0 0	5 4 4	1.204499999999999904	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	-0.9939571871309211826
165	0 0 0 0	6 4 4	1.204499999999999904	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	-0.9669990189117536605
165	0 0 0 0	7 4 4	1.204499999999999904	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	-0.9670126208743184959
165	0 0 0 0	8 4 4	1.204499999999999904	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	-0.9190023654268645315
165	0 0 0 0	9 4 4	1.204499999999999904	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	-0.7604970900957901403
165	0 0 0 0	10 4 4	1.204499999999999904	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	-0.4843669144578046093
165	0 0 0 0	11 4 4	1.204499999999999904	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	-0.2027450446065933998
165	0 0 0 0	12 4 4	1.204499999999999904	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	-0.05650949973372604296
165	0 0 0 0	13 4 4	1.204499999999999904	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	-0.05649321320502317945
165	0 0 0 0	14 4 4	1.204499999999999904	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	0.09094840852421579025
165	0 0 0 0	15 4 4	1.204499999999999904	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	0.3825601380139891372
165	0 0 0 0	16 4 4	1.204499999999999904	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	0.6823640862498490112
165	0 0 0 0	17 4 4	1.204499999999999904	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	0.8686538585134321311
165	0 0 0 0	18 4 4	1.204499999999999904	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	0.9320742273890578744
165	0 0 0 0	19 4 4	1.204499999999999904	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	0.9320978949799197943
165	0 0 0 0	20 4 4	1.204499999999999904	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	0.9752115731175419189
165	0 0 0 0	21 4 4	1.204499999999999904	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	0.9969322581292880958
165	0 0 0 0	22 4 4	1.204499999999999904	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	0.9060911124624770885
165	0 0 0 0	23 4 4	1.204499999999999904	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	0.7396026536266357976
165	0 0 0 0	24 4 4	1.204499999999999904	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	0.6325630522979606152
165	0 0 0 0	25 4 4	1.204499999999999904	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	0.6325613931448421656
165	0 0 0 0	26 4 4	1.204499999999999904	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	0.5117654898846772937
165	0 0 0 0	27 4 4	1.204499999999999904	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	0.2335778819910943327
165	0 0 0 0	28 4 4	1.204499999999999904	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	-0.1223689818438344068
165	0 0 0 0	29 4 4	1.204499999999999904	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	-0.4115542804025546508
165	0 0 0 0	30 4 4	1.204499999999999904	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	-0.5411287610415400628
165	0 0 0 0	31 4 4	1.204499999999999904	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	-0.5411534540454218112
165	0 0 0 0	32 4 4	1.204499999999999904	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	-0.6589231060995709433
165	0 0 0 0	33 4 4	1.204499999999999904	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	-0.8525731880385813977
165	0 0 0 0	34 4 4	1.204499999999999904	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	-0.981719302410688166
165	0 0 0 0	35 4 4	1.204499999999999904	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	-0.9939571871309224038
165	0 0 0 0	36 4 4	1.204499999999999904	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	-0.9669990189117539936
165	0 0 0 0	37 4 4	1.204499999999999904	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	-0.967012620874319162
165	0 0 0 0	38 4 4	1.204499999999999904	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	-0.9190023654268644204
165	0 0 0 0	39 4 4	1.204499999999999904	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	-0.7604970900957891411
165	0 0 0 0	40 4 4	1.204499999999999904	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	-0.4843669144578047203
165	0 0 0 0	41 4 4	1.204499999999999904	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	-0.2027450446065940937
165	0 0 0 0	42 4 4	1.204499999999999904	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	-0.05650949973372641072
165	0 0 0 0	43 4 4	1.204499999999999904	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	-0.05649321320502375537
165	0 0 0 0	44 4 4	1.204499999999999904	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	0.09094840852421590127
165	0 0 0 0	45 4 4	1.204499999999999904	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	0.3825601380139888597
165	0 0 0 0	46 4 4	1.204499999999999904	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	0.6823640862498473458
165	0 0 0 0	47 4 4	1.204499999999999904	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	0.8686538585134312429
165	0 0 0 0	48 4 4	1.204499999999999904	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	0.9320742273890580964
165	0 0 0 0	49 4 4	1.204499999999999904	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	0.9320978949799193503
165	0 0 0 0	50 4 4	1.204499999999999904	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	0.9752115731175433622
165	0 0 0 0	51 4 4	1.204499999999999904	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	0.9969322581292876517
165	0 0 0 0	52 4 4	1.204499999999999904	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	0.9060911124624755342
165	0 0 0 0	53 4 4	1.204499999999999904	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	0.7396026536266369078
165	0 0 0 0	54 4 4	1.204499999999999904	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	0.6325630522979622805
165	0 0 0 0	55 4 4	1.204499999999999904	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	0.632561393144844053
165	0 0 0 0	56 4 4	1.204499999999999904	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	0.511765489884678404
165	0 0 0 0	57 4 4	1.204499999999999904	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	0.2335778819910949988
165	0 0 0 0	58 4 4	1.204499999999999904	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	-0.1223689818438339072
165	0 0 0 0	59 4 4	1.204499999999999904	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	-0.4115542804025536516
165	0 0 0 0	60 4 4	1.204499999999999904	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	-0.5411287610415390636
165	0 0 0 0	61 4 4	1.204499999999999904	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	-0.5411534540454202569


# iteration 180
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
180	0 0 0 0	0 4 4	1.314000000000000057	0 0.1428571428571428492 0.1428571428571428492	0.7203019870886200327
180	0 0 0 0	1 4 4	1.314000000000000057	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	0.7203033393546687257
180	0 0 0 0	2 4 4	1.314000000000000057	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	0.6104406681015572822
180	0 0 0 0	3 4 4	1.314000000000000057	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	0.3477179401401461756
180	0 0 0 0	4 4 4	1.314000000000000057	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-0.00329711009518061926
180	0 0 0 0	5 4 4	1.314000000000000057	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	-0.3000822665885358176
180	0 0 0 0	6 4 4	1.314000000000000057	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	-0.4371245964062945299
180	0 0 0 0	7 4 4	1.314000000000000057	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	-0.4371483103668897252
180	0 0 0 0	8 4 4	1.314000000000000057	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	-0.5646493778551433529
180	0 0 0 0	9 4 4	1.314000000000000057	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	-0.784263627976718114
180	0 0 0 0	10 4 4	1.314000000000000057	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	-0.9520661160540170309
180	0 0 0 0	11 4 4	1.314000000000000057	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	-0.9999567224745204985
180	0 0 0 0	12 4 4	1.314000000000000057	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	-0.990459844986291249
180	0 0 0 0	13 4 4	1.314000000000000057	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	-0.9904758532859949671
180	0 0 0 0	14 4 4	1.314000000000000057	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	-0.9594131753425180209
180	0 0 0 0	15 4 4	1.314000000000000057	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	-0.8324195183700582312
180	0 0 0 0	16 4 4	1.314000000000000057	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	-0.5851121091633008087
180	0 0 0 0	17 4 4	1.314000000000000057	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	-0.317924975179661784
180	0 0 0 0	18 4 4	1.314000000000000057	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	-0.1750132522871842844
180	0 0 0 0	19 4 4	1.314000000000000057	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	-0.1749994319999085834
180	0 0 0 0	20 4 4	1.314000000000000057	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	-0.02830057376099477662
180	0 0 0 0	21 4 4	1.314000000000000057	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	0.2698000727252028441
180	0 0 0 0	22 4 4	1.314000000000000057	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	0.5904469453619556329
180	0 0 0 0	23 4 4	1.314000000000000057	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	0.8034682819410216004
180	0 0 0 0	24 4 4	1.314000000000000057	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	0.8822957065911507524
180	0 0 0 0	25 4 4	1.314000000000000057	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	0.8823202562981258268
180	0 0 0 0	26 4 4	1.314000000000000057	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	0.9419224588571003531
180	0 0 0 0	27 4 4	1.314000000000000057	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	0.9991651334814293239
180	0 0 0 0	28 4 4	1.314000000000000057	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	0.9500283899505425067
180	0 0 0 0	29 4 4	1.314000000000000057	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	0.8144956823016956671
180	0 0 0 0	30 4 4	1.314000000000000057	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	0.7203019870886188114
180	0 0 0 0	31 4 4	1.314000000000000057	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	0.7203033393546675045
180	0 0 0 0	32 4 4	1.314000000000000057	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	0.6104406681015559499
180	0 0 0 0	33 4 4	1.314000000000000057	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	0.3477179401401452874
180	0 0 0 0	34 4 4	1.314000000000000057	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	-0.003297110095180896816
180	0 0 0 0	35 4 4	1.314000000000000057	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	-0.3000822665885366503
180	0 0 0 0	36 4 4	1.314000000000000057	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	-0.4371245964062955291
180	0 0 0 0	37 4 4	1.314000000000000057	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	-0.4371483103668906134
180	0 0 0 0	38 4 4	1.314000000000000057	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	-0.5646493778551444631
180	0 0 0 0	39 4 4	1.314000000000000057	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	-0.784263627976718003
180	0 0 0 0	40 4 4	1.314000000000000057	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	-0.952066116054017475
180	0 0 0 0	41 4 4	1.314000000000000057	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	-0.9999567224745217198
180	0 0 0 0	42 4 4	1.314000000000000057	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	-0.9904598449862922482
180	0 0 0 0	43 4 4	1.314000000000000057	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	-0.9904758532859969655
180	0 0 0 0	44 4 4	1.314000000000000057	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	-0.959413175342518354
180	0 0 0 0	45 4 4	1.314000000000000057	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	-0.8324195183700575651
180	0 0 0 0	46 4 4	1.314000000000000057	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	-0.5851121091633002536
180	0 0 0 0	47 4 4	1.314000000000000057	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	-0.317924975179661673
180	0 0 0 0	48 4 4	1.314000000000000057	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	-0.1750132522871844787
180	0 0 0 0	49 4 4	1.314000000000000057	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	-0.1749994319999089165
180	0 0 0 0	50 4 4	1.314000000000000057	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	-0.02830057376099472111
180	0 0 0 0	51 4 4	1.314000000000000057	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	0.2698000727252027886
180	0 0 0 0	52 4 4	1.314000000000000057	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	0.5904469453619538566
180	0 0 0 0	53 4 4	1.314000000000000057	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	0.8034682819410203791
180	0 0 0 0	54 4 4	1.314000000000000057	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	0.8822957065911509744
180	0 0 0 0	55 4 4	1.314000000000000057	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	0.8823202562981253827
180	0 0 0 0	56 4 4	1.314000000000000057	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	0.9419224588571015744
180	0 0 0 0	57 4 4	1.314000000000000057	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	0.999165133481429879
180	0 0 0 0	58 4 4	1.314000000000000057	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	0.9500283899505418406
180	0 0 0 0	59 4 4	1.314000000000000057	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	0.8144956823016963332
180	0 0 0 0	60 4 4	1.314000000000000057	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	0.7203019870886200327
180	0 0 0 0	61 4 4	1.314000000000000057	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	0.7203033393546687257


# iteration 195
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
195	0 0 0 0	0 4 4	1.423499999999999988	0 0.1428571428571428492 0.1428571428571428492	0.8199579134121798285
195	0 0 0 0	1 4 4	1.423499999999999988	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	0.8199830376366210594
195	0 0 0 0	2 4 4	1.423499999999999988	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	0.8952252845938269976
195	0 0 0 0	3 4 4	1.423499999999999988	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	0.9871753822393443123
195	0 0 0 0	4 4 4	1.423499999999999988	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.9804425020836082805
195	0 0 0 0	5 4 4	1.423499999999999988	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	0.8777946027091775294
195	0 0 0 0	6 4 4	1.423499999999999988	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	0.7977875895606576506
195	0 0 0 0	7 4 4	1.423499999999999988	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	0.7977919095557965967
195	0 0 0 0	8 4 4	1.423499999999999988	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	0.7004264002142926993
195	0 0 0 0	9 4 4	1.423499999999999988	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	0.456908395994265859
195	0 0 0 0	10 4 4	1.423499999999999988	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	0.1158216455390831123
195	0 0 0 0	11 4 4	1.423499999999999988	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	-0.1843387016301882841
195	0 0 0 0	12 4 4	1.423499999999999988	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	-0.3268980672608416405
195	0 0 0 0	13 4 4	1.423499999999999988	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	-0.3269205215814557364
195	0 0 0 0	14 4 4	1.423499999999999988	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	-0.4623379626436561196
