# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:34:04+0200
# parameter filename: "sdgm_sine.par"
#
# x x (x)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
525	0 0 0 0	60 4 4	3.832500000000000018	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	1
525	0 0 0 0	61 4 4	3.832500000000000018	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	1


# iteration 540
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
540	0 0 0 0	0 4 4	3.942000000000000171	0 0.1428571428571428492 0.1428571428571428492	0
540	0 0 0 0	1 4 4	3.942000000000000171	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	0
540	0 0 0 0	2 4 4	3.942000000000000171	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	0.01174723380352676351
540	0 0 0 0	3 4 4	3.942000000000000171	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	0.03573842417596774512
540	0 0 0 0	4 4 4	3.942000000000000171	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
540	0 0 0 0	5 4 4	3.942000000000000171	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	0.08825276619647325071
540	0 0 0 0	6 4 4	3.942000000000000171	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	0.1000000000000000056
540	0 0 0 0	7 4 4	3.942000000000000171	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	0.1000000000000000056
540	0 0 0 0	8 4 4	3.942000000000000171	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	0.1117472338035267604
540	0 0 0 0	9 4 4	3.942000000000000171	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	0.1357384241759677368
540	0 0 0 0	10 4 4	3.942000000000000171	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	0.1642615758240322799
540	0 0 0 0	11 4 4	3.942000000000000171	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	0.1882527661964732424
540	0 0 0 0	12 4 4	3.942000000000000171	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	0.2000000000000000111
540	0 0 0 0	13 4 4	3.942000000000000171	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	0.2000000000000000111
540	0 0 0 0	14 4 4	3.942000000000000171	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	0.2117472338035267798
540	0 0 0 0	15 4 4	3.942000000000000171	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	0.2357384241759677423
540	0 0 0 0	16 4 4	3.942000000000000171	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	0.2642615758240322577
540	0 0 0 0	17 4 4	3.942000000000000171	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	0.2882527661964732757
540	0 0 0 0	18 4 4	3.942000000000000171	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	0.3000000000000000444
540	0 0 0 0	19 4 4	3.942000000000000171	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	0.3000000000000000444
540	0 0 0 0	20 4 4	3.942000000000000171	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	0.3117472338035267576
540	0 0 0 0	21 4 4	3.942000000000000171	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	0.3357384241759677757
540	0 0 0 0	22 4 4	3.942000000000000171	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	0.364261575824032291
540	0 0 0 0	23 4 4	3.942000000000000171	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	0.3882527661964732535
540	0 0 0 0	24 4 4	3.942000000000000171	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	0.4000000000000000222
540	0 0 0 0	25 4 4	3.942000000000000171	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	0.4000000000000000222
540	0 0 0 0	26 4 4	3.942000000000000171	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	0.4117472338035267909
540	0 0 0 0	27 4 4	3.942000000000000171	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	0.435738424175967809
540	0 0 0 0	28 4 4	3.942000000000000171	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	0.4642615758240322688
540	0 0 0 0	29 4 4	3.942000000000000171	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	0.4882527661964732868
540	0 0 0 0	30 4 4	3.942000000000000171	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	0.5
540	0 0 0 0	31 4 4	3.942000000000000171	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	0.5
540	0 0 0 0	32 4 4	3.942000000000000171	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	0.5117472338035268242
540	0 0 0 0	33 4 4	3.942000000000000171	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	0.5357384241759678423
540	0 0 0 0	34 4 4	3.942000000000000171	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	0.5642615758240322466
540	0 0 0 0	35 4 4	3.942000000000000171	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	0.5882527661964732646
540	0 0 0 0	36 4 4	3.942000000000000171	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	0.6000000000000000888
540	0 0 0 0	37 4 4	3.942000000000000171	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	0.6000000000000000888
540	0 0 0 0	38 4 4	3.942000000000000171	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	0.611747233803526802
540	0 0 0 0	39 4 4	3.942000000000000171	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	0.6357384241759678201
540	0 0 0 0	40 4 4	3.942000000000000171	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	0.6642615758240322243
540	0 0 0 0	41 4 4	3.942000000000000171	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	0.6882527661964732424
540	0 0 0 0	42 4 4	3.942000000000000171	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	0.7000000000000000666
540	0 0 0 0	43 4 4	3.942000000000000171	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	0.7000000000000000666
540	0 0 0 0	44 4 4	3.942000000000000171	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	0.7117472338035267798
540	0 0 0 0	45 4 4	3.942000000000000171	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	0.7357384241759677979
540	0 0 0 0	46 4 4	3.942000000000000171	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	0.7642615758240323132
540	0 0 0 0	47 4 4	3.942000000000000171	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	0.7882527661964733312
540	0 0 0 0	48 4 4	3.942000000000000171	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	0.8000000000000000444
540	0 0 0 0	49 4 4	3.942000000000000171	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	0.8000000000000000444
540	0 0 0 0	50 4 4	3.942000000000000171	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	0.8117472338035268686
540	0 0 0 0	51 4 4	3.942000000000000171	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	0.8357384241759677757
540	0 0 0 0	52 4 4	3.942000000000000171	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	0.864261575824032402
540	0 0 0 0	53 4 4	3.942000000000000171	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	0.88825276619647342
540	0 0 0 0	54 4 4	3.942000000000000171	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	0.9000000000000000222
540	0 0 0 0	55 4 4	3.942000000000000171	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	0.9000000000000000222
540	0 0 0 0	56 4 4	3.942000000000000171	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	0.9117472338035268464
540	0 0 0 0	57 4 4	3.942000000000000171	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	0.9357384241759677534
540	0 0 0 0	58 4 4	3.942000000000000171	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	0.9642615758240323798
540	0 0 0 0	59 4 4	3.942000000000000171	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	0.9882527661964733978
540	0 0 0 0	60 4 4	3.942000000000000171	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	1
540	0 0 0 0	61 4 4	3.942000000000000171	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	1


# iteration 555
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
555	0 0 0 0	0 4 4	4.051499999999999879	0 0.1428571428571428492 0.1428571428571428492	0
555	0 0 0 0	1 4 4	4.051499999999999879	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	0
555	0 0 0 0	2 4 4	4.051499999999999879	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	0.01174723380352676351
555	0 0 0 0	3 4 4	4.051499999999999879	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	0.03573842417596774512
555	0 0 0 0	4 4 4	4.051499999999999879	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
555	0 0 0 0	5 4 4	4.051499999999999879	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	0.08825276619647325071
555	0 0 0 0	6 4 4	4.051499999999999879	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	0.1000000000000000056
555	0 0 0 0	7 4 4	4.051499999999999879	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	0.1000000000000000056
555	0 0 0 0	8 4 4	4.051499999999999879	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	0.1117472338035267604
555	0 0 0 0	9 4 4	4.051499999999999879	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	0.1357384241759677368
555	0 0 0 0	10 4 4	4.051499999999999879	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	0.1642615758240322799
555	0 0 0 0	11 4 4	4.051499999999999879	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	0.1882527661964732424
555	0 0 0 0	12 4 4	4.051499999999999879	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	0.2000000000000000111
555	0 0 0 0	13 4 4	4.051499999999999879	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	0.2000000000000000111
555	0 0 0 0	14 4 4	4.051499999999999879	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	0.2117472338035267798
555	0 0 0 0	15 4 4	4.051499999999999879	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	0.2357384241759677423
555	0 0 0 0	16 4 4	4.051499999999999879	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	0.2642615758240322577
555	0 0 0 0	17 4 4	4.051499999999999879	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	0.2882527661964732757
555	0 0 0 0	18 4 4	4.051499999999999879	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	0.3000000000000000444
555	0 0 0 0	19 4 4	4.051499999999999879	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	0.3000000000000000444
555	0 0 0 0	20 4 4	4.051499999999999879	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	0.3117472338035267576
555	0 0 0 0	21 4 4	4.051499999999999879	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	0.3357384241759677757
555	0 0 0 0	22 4 4	4.051499999999999879	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	0.364261575824032291
555	0 0 0 0	23 4 4	4.051499999999999879	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	0.3882527661964732535
555	0 0 0 0	24 4 4	4.051499999999999879	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	0.4000000000000000222
555	0 0 0 0	25 4 4	4.051499999999999879	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	0.4000000000000000222
555	0 0 0 0	26 4 4	4.051499999999999879	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	0.4117472338035267909
555	0 0 0 0	27 4 4	4.051499999999999879	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	0.435738424175967809
555	0 0 0 0	28 4 4	4.051499999999999879	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	0.4642615758240322688
555	0 0 0 0	29 4 4	4.051499999999999879	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	0.4882527661964732868
555	0 0 0 0	30 4 4	4.051499999999999879	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	0.5
555	0 0 0 0	31 4 4	4.051499999999999879	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	0.5
555	0 0 0 0	32 4 4	4.051499999999999879	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	0.5117472338035268242
555	0 0 0 0	33 4 4	4.051499999999999879	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	0.5357384241759678423
555	0 0 0 0	34 4 4	4.051499999999999879	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	0.5642615758240322466
555	0 0 0 0	35 4 4	4.051499999999999879	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	0.5882527661964732646
555	0 0 0 0	36 4 4	4.051499999999999879	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	0.6000000000000000888
555	0 0 0 0	37 4 4	4.051499999999999879	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	0.6000000000000000888
555	0 0 0 0	38 4 4	4.051499999999999879	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	0.611747233803526802
555	0 0 0 0	39 4 4	4.051499999999999879	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	0.6357384241759678201
555	0 0 0 0	40 4 4	4.051499999999999879	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	0.6642615758240322243
555	0 0 0 0	41 4 4	4.051499999999999879	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	0.6882527661964732424
555	0 0 0 0	42 4 4	4.051499999999999879	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	0.7000000000000000666
555	0 0 0 0	43 4 4	4.051499999999999879	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	0.7000000000000000666
555	0 0 0 0	44 4 4	4.051499999999999879	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	0.7117472338035267798
555	0 0 0 0	45 4 4	4.051499999999999879	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	0.7357384241759677979
555	0 0 0 0	46 4 4	4.051499999999999879	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	0.7642615758240323132
555	0 0 0 0	47 4 4	4.051499999999999879	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	0.7882527661964733312
555	0 0 0 0	48 4 4	4.051499999999999879	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	0.8000000000000000444
555	0 0 0 0	49 4 4	4.051499999999999879	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	0.8000000000000000444
555	0 0 0 0	50 4 4	4.051499999999999879	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	0.8117472338035268686
555	0 0 0 0	51 4 4	4.051499999999999879	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	0.8357384241759677757
555	0 0 0 0	52 4 4	4.051499999999999879	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	0.864261575824032402
555	0 0 0 0	53 4 4	4.051499999999999879	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	0.88825276619647342
555	0 0 0 0	54 4 4	4.051499999999999879	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	0.9000000000000000222
555	0 0 0 0	55 4 4	4.051499999999999879	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	0.9000000000000000222
555	0 0 0 0	56 4 4	4.051499999999999879	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	0.9117472338035268464
555	0 0 0 0	57 4 4	4.051499999999999879	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	0.9357384241759677534
555	0 0 0 0	58 4 4	4.051499999999999879	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	0.9642615758240323798
555	0 0 0 0	59 4 4	4.051499999999999879	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	0.9882527661964733978
555	0 0 0 0	60 4 4	4.051499999999999879	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	1
555	0 0 0 0	61 4 4	4.051499999999999879	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	1


# iteration 570
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
570	0 0 0 0	0 4 4	4.161000000000000476	0 0.1428571428571428492 0.1428571428571428492	0
570	0 0 0 0	1 4 4	4.161000000000000476	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	0
570	0 0 0 0	2 4 4	4.161000000000000476	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	0.01174723380352676351
570	0 0 0 0	3 4 4	4.161000000000000476	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	0.03573842417596774512
570	0 0 0 0	4 4 4	4.161000000000000476	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
570	0 0 0 0	5 4 4	4.161000000000000476	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	0.08825276619647325071
570	0 0 0 0	6 4 4	4.161000000000000476	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	0.1000000000000000056
570	0 0 0 0	7 4 4	4.161000000000000476	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	0.1000000000000000056
570	0 0 0 0	8 4 4	4.161000000000000476	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	0.1117472338035267604
570	0 0 0 0	9 4 4	4.161000000000000476	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	0.1357384241759677368
570	0 0 0 0	10 4 4	4.161000000000000476	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	0.1642615758240322799
570	0 0 0 0	11 4 4	4.161000000000000476	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	0.1882527661964732424
570	0 0 0 0	12 4 4	4.161000000000000476	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	0.2000000000000000111
570	0 0 0 0	13 4 4	4.161000000000000476	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	0.2000000000000000111
570	0 0 0 0	14 4 4	4.161000000000000476	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	0.2117472338035267798
570	0 0 0 0	15 4 4	4.161000000000000476	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	0.2357384241759677423
570	0 0 0 0	16 4 4	4.161000000000000476	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	0.2642615758240322577
570	0 0 0 0	17 4 4	4.161000000000000476	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	0.2882527661964732757
570	0 0 0 0	18 4 4	4.161000000000000476	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	0.3000000000000000444
570	0 0 0 0	19 4 4	4.161000000000000476	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	0.3000000000000000444
570	0 0 0 0	20 4 4	4.161000000000000476	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	0.3117472338035267576
570	0 0 0 0	21 4 4	4.161000000000000476	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	0.3357384241759677757
570	0 0 0 0	22 4 4	4.161000000000000476	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	0.364261575824032291
570	0 0 0 0	23 4 4	4.161000000000000476	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	0.3882527661964732535
570	0 0 0 0	24 4 4	4.161000000000000476	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	0.4000000000000000222
570	0 0 0 0	25 4 4	4.161000000000000476	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	0.4000000000000000222
570	0 0 0 0	26 4 4	4.161000000000000476	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	0.4117472338035267909
570	0 0 0 0	27 4 4	4.161000000000000476	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	0.435738424175967809
570	0 0 0 0	28 4 4	4.161000000000000476	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	0.4642615758240322688
570	0 0 0 0	29 4 4	4.161000000000000476	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	0.4882527661964732868
570	0 0 0 0	30 4 4	4.161000000000000476	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	0.5
570	0 0 0 0	31 4 4	4.161000000000000476	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	0.5
570	0 0 0 0	32 4 4	4.161000000000000476	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	0.5117472338035268242
570	0 0 0 0	33 4 4	4.161000000000000476	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	0.5357384241759678423
570	0 0 0 0	34 4 4	4.161000000000000476	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	0.5642615758240322466
570	0 0 0 0	35 4 4	4.161000000000000476	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	0.5882527661964732646
570	0 0 0 0	36 4 4	4.161000000000000476	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	0.6000000000000000888
570	0 0 0 0	37 4 4	4.161000000000000476	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	0.6000000000000000888
570	0 0 0 0	38 4 4	4.161000000000000476	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	0.611747233803526802
570	0 0 0 0	39 4 4	4.161000000000000476	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	0.6357384241759678201
570	0 0 0 0	40 4 4	4.161000000000000476	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	0.6642615758240322243
570	0 0 0 0	41 4 4	4.161000000000000476	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	0.6882527661964732424
570	0 0 0 0	42 4 4	4.161000000000000476	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	0.7000000000000000666
570	0 0 0 0	43 4 4	4.161000000000000476	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	0.7000000000000000666
570	0 0 0 0	44 4 4	4.161000000000000476	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	0.7117472338035267798
570	0 0 0 0	45 4 4	4.161000000000000476	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	0.7357384241759677979
570	0 0 0 0	46 4 4	4.161000000000000476	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	0.7642615758240323132
570	0 0 0 0	47 4 4	4.161000000000000476	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	0.7882527661964733312
570	0 0 0 0	48 4 4	4.161000000000000476	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	0.8000000000000000444
570	0 0 0 0	49 4 4	4.161000000000000476	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	0.8000000000000000444
570	0 0 0 0	50 4 4	4.161000000000000476	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	0.8117472338035268686
570	0 0 0 0	51 4 4	4.161000000000000476	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	0.8357384241759677757
570	0 0 0 0	52 4 4	4.161000000000000476	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	0.864261575824032402
570	0 0 0 0	53 4 4	4.161000000000000476	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	0.88825276619647342
570	0 0 0 0	54 4 4	4.161000000000000476	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	0.9000000000000000222
570	0 0 0 0	55 4 4	4.161000000000000476	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	0.9000000000000000222
570	0 0 0 0	56 4 4	4.161000000000000476	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	0.9117472338035268464
570	0 0 0 0	57 4 4	4.161000000000000476	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	0.9357384241759677534
570	0 0 0 0	58 4 4	4.161000000000000476	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	0.9642615758240323798
570	0 0 0 0	59 4 4	4.161000000000000476	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	0.9882527661964733978
570	0 0 0 0	60 4 4	4.161000000000000476	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	1
570	0 0 0 0	61 4 4	4.161000000000000476	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	1


# iteration 585
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
585	0 0 0 0	0 4 4	4.270500000000000185	0 0.1428571428571428492 0.1428571428571428492	0
585	0 0 0 0	1 4 4	4.270500000000000185	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	0
585	0 0 0 0	2 4 4	4.270500000000000185	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	0.01174723380352676351
585	0 0 0 0	3 4 4	4.270500000000000185	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	0.03573842417596774512
585	0 0 0 0	4 4 4	4.270500000000000185	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
585	0 0 0 0	5 4 4	4.270500000000000185	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	0.08825276619647325071
585	0 0 0 0	6 4 4	4.270500000000000185	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	0.1000000000000000056
585	0 0 0 0	7 4 4	4.270500000000000185	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	0.1000000000000000056
585	0 0 0 0	8 4 4	4.270500000000000185	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	0.1117472338035267604
585	0 0 0 0	9 4 4	4.270500000000000185	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	0.1357384241759677368
585	0 0 0 0	10 4 4	4.270500000000000185	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	0.1642615758240322799
585	0 0 0 0	11 4 4	4.270500000000000185	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	0.1882527661964732424
585	0 0 0 0	12 4 4	4.270500000000000185	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	0.2000000000000000111
585	0 0 0 0	13 4 4	4.270500000000000185	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	0.2000000000000000111
585	0 0 0 0	14 4 4	4.270500000000000185	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	0.2117472338035267798
585	0 0 0 0	15 4 4	4.270500000000000185	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	0.2357384241759677423
585	0 0 0 0	16 4 4	4.270500000000000185	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	0.2642615758240322577
585	0 0 0 0	17 4 4	4.270500000000000185	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	0.2882527661964732757
585	0 0 0 0	18 4 4	4.270500000000000185	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	0.3000000000000000444
585	0 0 0 0	19 4 4	4.270500000000000185	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	0.3000000000000000444
585	0 0 0 0	20 4 4	4.270500000000000185	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	0.3117472338035267576
